family	url	expected_rewrite
ttcdn	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/899af5055b09401c963915c30e38f19f~tplv-fhlh96nyum-crop-webp:3375:3375.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/899af5055b09401c963915c30e38f19f~tplv-fhlh96nyum-crop-webp:256:256.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839
ttcdn	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/e73fdfc1799d49879612a50e96f01645~tplv-fhlh96nyum-crop-webp:4070:4070.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/e73fdfc1799d49879612a50e96f01645~tplv-fhlh96nyum-crop-webp:256:256.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839
ttcdn	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/d1772b888fb94bacbdd3989cf8a69be3~tplv-fhlh96nyum-crop-webp:2615:2615.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839	https://p16-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/d1772b888fb94bacbdd3989cf8a69be3~tplv-fhlh96nyum-crop-webp:256:256.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839
ttcdn	https://p19-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/8930c05537ea4636b772886709487117~tplv-fhlh96nyum-crop-webp:4000:4000.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839	https://p19-oec-general-useast5.ttcdn-us.com/tos-useast5-i-omjb5zjo8w-tx/8930c05537ea4636b772886709487117~tplv-fhlh96nyum-crop-webp:256:256.webp?dr=12190&t=555f072d&ps=933b5bde&shp=8dbd94bf&shcp=607f11de&idc=useast5&from=2378011839
alicdn	https://ae01.alicdn.com/kf/Scff5dcdd3da9446bb422537c1bf3f04dd.jpg	https://ae01.alicdn.com/kf/Scff5dcdd3da9446bb422537c1bf3f04dd.jpg_220x220.jpg
alicdn	https://ae01.alicdn.com/kf/Sf686952996d74f2794cfd43aaac3f34at.jpg	https://ae01.alicdn.com/kf/Sf686952996d74f2794cfd43aaac3f34at.jpg_220x220.jpg
alicdn	https://ae01.alicdn.com/kf/S9e884fade32a48e58f1cc55f4fa5b872k.jpg	https://ae01.alicdn.com/kf/S9e884fade32a48e58f1cc55f4fa5b872k.jpg_220x220.jpg
alicdn	https://ae01.alicdn.com/kf/S175b3dd98e6d4d5d94a21c2497564c3cM.jpg	https://ae01.alicdn.com/kf/S175b3dd98e6d4d5d94a21c2497564c3cM.jpg_220x220.jpg
media-amazon	https://m.media-amazon.com/images/I/31PPBbEggBL.jpg	https://m.media-amazon.com/images/I/31PPBbEggBL._SS256_.jpg
media-amazon	https://m.media-amazon.com/images/I/71y39MHpRyL.jpg	https://m.media-amazon.com/images/I/71y39MHpRyL._SS256_.jpg
media-amazon	https://m.media-amazon.com/images/I/81xK+qKQ+NL.jpg	https://m.media-amazon.com/images/I/81xK+qKQ+NL._SS256_.jpg
media-amazon	https://m.media-amazon.com/images/I/51CCHpIXZtL.jpg	https://m.media-amazon.com/images/I/51CCHpIXZtL._SS256_.jpg
cdn.shopify	https://cdn.shopify.com/s/files/1/0751/4016/9797/files/da9f68513ac117e50e574c8221a08aff.jpg?v=1785908965	https://cdn.shopify.com/s/files/1/0751/4016/9797/files/da9f68513ac117e50e574c8221a08aff.jpg?v=1785908965&width=256
